Image,x1,y1,x2,y2,Label
S_07_05_16_DSC00094.JPG,5835,593,5890,660,3
S_07_05_16_DSC00162.JPG,1001,624,1057,707,2
S_07_05_16_DSC00162.JPG,773,573,839,647,2
S_07_05_16_DSC00163.JPG,1277,2760,1333,2834,2
S_07_05_16_DSC00163.JPG,1052,2701,1113,2787,2
S_07_05_16_DSC00307.JPG,2571,1114,2612,1138,4
S_07_05_16_DSC00307.JPG,2464,898,2484,936,4
S_07_05_16_DSC00307.JPG,2459,996,2495,1023,4
S_07_05_16_DSC00307.JPG,3230,781,3248,817,2
S_07_05_16_DSC00307.JPG,3234,714,3290,777,2
S_07_05_16_DSC00307.JPG,3298,538,3339,615,2
S_07_05_16_DSC00307.JPG,3350,536,3410,595,2
S_07_05_16_DSC00307.JPG,3443,489,3468,525,2
S_07_05_16_DSC00307.JPG,3491,481,3548,507,2
S_07_05_16_DSC00307.JPG,3892,309,3956,361,2
S_07_05_16_DSC00307.JPG,3442,0,3484,31,2
S_07_05_16_DSC00307.JPG,3172,0,3248,34,2
S_07_05_16_DSC00307.JPG,2227,8,2268,71,2
S_07_05_16_DSC00308.JPG,3062,2338,3114,2400,2
S_07_05_16_DSC00308.JPG,3066,2396,3085,2427,2
S_07_05_16_DSC00308.JPG,3103,2159,3157,2216,2
S_07_05_16_DSC00308.JPG,3172,2138,3231,2195,2
S_07_05_16_DSC00308.JPG,3252,2105,3285,2131,2
S_07_05_16_DSC00308.JPG,3351,2101,3394,2131,2
S_07_05_16_DSC00308.JPG,2310,2551,2347,2570,4
S_07_05_16_DSC00308.JPG,2324,2629,2363,2656,4
S_07_05_16_DSC00308.JPG,2449,2739,2483,2756,4
S_07_05_16_DSC00308.JPG,5955,1014,5999,1042,4
S_07_05_16_DSC00308.JPG,5539,1112,5590,1132,4
S_07_05_16_DSC00308.JPG,3799,1786,3833,1849,2
S_07_05_16_DSC00308.JPG,3763,1215,3848,1259,2
S_07_05_16_DSC00308.JPG,3708,1082,3761,1118,2
S_07_05_16_DSC00308.JPG,3629,1228,3692,1282,2
S_07_05_16_DSC00308.JPG,3506,1327,3579,1366,2
S_07_05_16_DSC00308.JPG,3329,1462,3389,1493,2
S_07_05_16_DSC00308.JPG,2955,1631,3034,1667,2
S_07_05_16_DSC00308.JPG,2875,1577,2925,1618,2
S_07_05_16_DSC00308.JPG,2881,1459,2934,1515,2
S_07_05_16_DSC00308.JPG,2749,1404,2786,1483,2
S_07_05_16_DSC00308.JPG,2737,1283,2775,1341,2
S_07_05_16_DSC00308.JPG,2271,1201,2303,1279,2
S_07_05_16_DSC00308.JPG,2337,1378,2401,1437,2
S_07_05_16_DSC00308.JPG,2036,1561,2079,1629,2
S_07_05_16_DSC00308.JPG,1990,1614,2033,1655,2
S_07_05_16_DSC00308.JPG,2024,1669,2062,1738,2
S_07_05_16_DSC00308.JPG,3476,985,3536,1019,2
S_07_05_16_DSC00308.JPG,3373,979,3401,1027,2
S_07_05_16_DSC00308.JPG,3312,839,3345,912,2
S_07_05_16_DSC00308.JPG,2620,330,2678,405,2
S_07_05_16_DSC00308.JPG,2567,307,2614,373,2
S_07_05_16_DSC00308.JPG,2258,596,2298,680,2
S_07_05_16_DSC00308.JPG,2181,624,2228,710,2
S_07_05_16_DSC00308.JPG,1927,503,2001,565,2
S_07_05_16_DSC00309.JPG,1612,509,1691,596,2
S_07_05_16_DSC00309.JPG,1712,660,1757,727,2
S_07_05_16_DSC00309.JPG,1673,1128,1717,1207,2
S_07_05_16_DSC00309.JPG,1963,1224,1998,1307,2
S_07_05_16_DSC00309.JPG,1915,1356,1984,1419,2
S_07_05_16_DSC00309.JPG,2122,1728,2156,1814,2
S_07_05_16_DSC00309.JPG,2627,1572,2715,1607,2
S_07_05_16_DSC00309.JPG,2830,1660,2881,1713,2
S_07_05_16_DSC00309.JPG,3061,1308,3098,1392,2
S_07_05_16_DSC00309.JPG,2983,1398,3012,1463,2
S_07_05_16_DSC00309.JPG,2386,2170,2440,2245,2
S_07_05_16_DSC00309.JPG,2285,2132,2342,2202,2
S_07_05_16_DSC00309.JPG,2118,2437,2161,2522,2
S_07_05_16_DSC00309.JPG,2054,2571,2088,2649,2
S_07_05_16_DSC00309.JPG,1782,2465,1855,2526,2
S_07_05_16_DSC00309.JPG,2169,3115,2207,3198,2
S_07_05_16_DSC00309.JPG,2306,3208,2366,3276,2
S_07_05_16_DSC00309.JPG,1974,3456,2014,3517,2
S_07_05_16_DSC00309.JPG,1929,3502,1964,3542,2
S_07_05_16_DSC00309.JPG,1967,3558,2004,3619,2
S_07_05_16_DSC00309.JPG,2623,3163,2671,3237,2
S_07_05_16_DSC00309.JPG,2650,3280,2687,3358,2
S_07_05_16_DSC00309.JPG,2787,3338,2837,3387,2
S_07_05_16_DSC00309.JPG,2790,3443,2836,3488,2
S_07_05_16_DSC00309.JPG,2870,3483,2948,3530,2
S_07_05_16_DSC00309.JPG,3259,3282,3323,3319,2
S_07_05_16_DSC00309.JPG,3389,3174,3458,3218,2
S_07_05_16_DSC00309.JPG,3160,2714,3193,2794,2
S_07_05_16_DSC00309.JPG,3235,2857,3267,2901,2
S_07_05_16_DSC00309.JPG,3332,2865,3394,2898,2
S_07_05_16_DSC00309.JPG,3572,2943,3621,2978,2
S_07_05_16_DSC00309.JPG,3632,3066,3719,3102,2
S_07_05_16_DSC00309.JPG,3508,3079,3563,3137,2
S_07_05_16_DSC00309.JPG,3690,3496,3719,3558,2
S_07_05_16_DSC00309.JPG,3196,3901,3220,3943,2
S_07_05_16_DSC00309.JPG,3123,3947,3181,3995,2
S_07_05_16_DSC00309.JPG,3064,3969,3113,4000,2
S_07_05_16_DSC00309.JPG,5263,2915,5315,2947,4
S_07_05_16_DSC00309.JPG,5642,2826,5695,2849,4
S_07_05_16_DSC00310.JPG,1305,2815,1386,2886,2
S_07_05_16_DSC00310.JPG,1413,2933,1465,3003,2
S_07_05_16_DSC00310.JPG,1455,3461,1500,3542,2
S_07_05_16_DSC00310.JPG,1703,3551,1743,3643,2
S_07_05_16_DSC00310.JPG,1714,3718,1800,3782,2
S_07_05_16_DSC00310.JPG,2803,3765,2858,3850,2
